"","g","x1","x2","x3","theta","eta","mu","y"
"8106",184,-0.562203514709927,0.963634650866124,1.19978868091526,1.62330293020432,2.16818713572373,3.79149006592806,50
"8107",834,-0.914206734859972,0.599490025621298,-1.0121170250974,-1.60795295102039,0.447133313453068,-1.16081963756732,0
"8108",987,1.21332792717965,-0.210644955573864,0.682183998732308,0.86278334971011,-0.645673795504987,0.217109554205123,1
"8109",931,0.0524453004985386,0.347812998858797,0.340864029108495,0.380512474624288,0.0903570054587187,0.470869480083007,2
"8110",554,-0.196951548363798,-0.676789856342079,1.22998593359938,2.24605929945986,-0.613717900310774,1.63234139914909,3
"8111",241,0.532578729307207,-0.143726541860372,-0.16790091296974,-0.332165114426715,-0.17438748097408,-0.506552595400795,0
"8112",590,-0.657673281358206,1.04264272017669,-2.00140459975518,-3.39705897867968,-1.2060198638456,-4.60307884252528,0
"8113",140,1.70513412515648,0.485303674677682,0.00946511417419325,-0.58918462982258,1.16237596520927,0.573191335386686,3
"8114",116,-0.0124127293798319,-0.13088426720215,0.684072960771228,1.12673173351691,0.305928188404125,1.43265992192104,5
"8115",559,-0.621887706249412,-0.515428261360286,0.519862004813877,1.1708534422113,2.01376056737169,3.18461400958299,27
"8116",105,0.37426244788026,-0.57212195525245,0.65320033100829,1.16419683010927,-2.06422956314925,-0.900032733039985,1
"8117",743,0.0760448446498112,-0.375196075299231,-0.279876092904616,-0.304711970302582,-1.14281778910038,-1.44752975940297,0
"8118",112,0.130656575597694,0.976935607554736,1.00768409342081,1.15145463868422,0.851077985329263,2.00253262401348,9
"8119",94,1.17678898730537,-0.207555387835091,0.565190594319455,0.687129637488031,0.827013215325044,1.51414285281307,3
"8120",88,0.623119545837624,1.08817189691018,2.26591738296955,2.95838801336166,2.31361806154976,5.27200607491142,180
"8121",24,0.52521733901286,0.71840429933041,-1.23708127350261,-2.3525096418091,-0.42433384771379,-2.77684348952289,0
"8122",859,0.784691403481352,1.81180563865479,-1.97737759715712,-4.01528964126127,-0.570793670751597,-4.58608331201287,0
"8123",338,-0.855565130399831,0.972597243549538,-0.953081699475259,-1.68032940320587,0.49967455148863,-1.18065485171724,0
"8124",771,-0.995403940521283,-1.49860234831305,2.26730747324279,4.39300525039606,-1.43997642465119,2.95302882574487,34
"8125",517,-0.60236144465512,0.194417934965315,-0.267933914158142,-0.353897887142735,-1.12691420876168,-1.48081209590441,0
"8126",496,-1.48253596834834,-0.321189348826534,-0.181724160068046,0.199958697802189,-0.582627744089635,-0.382669046287446,2
"8127",781,0.610109492430938,-1.01744948227528,-0.113996604449036,0.086724331688856,0.323899044888707,0.410623376577563,4
"8128",386,-0.869968289071053,-0.75748371932736,0.128910382407678,0.715997297392791,0.27634306031824,0.992340357711032,3
"8129",933,-1.33142778800653,-0.639125918218107,-1.37153464909439,-1.5702945166036,1.81321986385503,0.242925347251426,1
"8130",282,-0.705149854112918,0.626567132725677,0.279620156001295,0.353231850086439,-0.993811128833096,-0.640579278746658,0
"8131",295,-0.76043884981368,1.29214715257296,-0.991493033395389,-1.89233921499379,0.097431814692476,-1.79490740030132,0
"8132",485,0.689987187466858,2.84014922001575,0.424771308467306,-0.647746760720343,0.738180762717772,0.0904340019974291,1
"8133",249,0.0821908234490398,0.525258653227878,0.267580026018195,0.186973175292339,-1.44951745313868,-1.26254427784634,2
"8134",242,-1.55454002747988,-0.181769353169738,-0.24700541926263,0.0586530178250786,0.495974465107286,0.554627482932365,1
"8135",137,0.546036135651827,0.0847596996454448,1.03064878665539,1.44854645858257,-1.08689060662861,0.361655851953964,0
"8136",983,0.334529273565517,0.144293415958933,0.310674989147146,0.348011232697142,-0.710834049866409,-0.362822817169267,0
"8137",370,0.529115219845269,-0.0864006109374697,-0.469699414350587,-0.82694805462682,-1.64128890325392,-2.46823695788074,0
"8138",93,-0.763217282638824,-1.9070142540648,-0.346818574731349,0.41023564292294,-0.753542394164492,-0.343306751241551,0
"8139",311,1.09664796411833,-0.930209916905554,0.473601414104991,0.854932511478617,-0.828744317490478,0.0261881939881397,1
"8140",464,1.26975880611289,2.36454840215016,-0.924034415695265,-2.70573331777712,0.845503119817044,-1.86023019796008,0
"8141",117,0.683564738585282,-0.451927293210845,2.10032194069796,3.30701915423668,-0.114683778580464,3.19233537565622,21
"8142",39,0.581369787365915,-0.775626314927936,-0.625692256644868,-0.805144668163845,0.165566955274051,-0.639577712889794,0
"8143",837,-1.57135778187827,-0.630122123052955,-1.59481868064262,-1.86607451915053,-1.80629976932458,-3.67237428847511,0
"8144",56,0.2976652678514,0.576929320608873,0.165893748173625,-0.0446351943349464,-0.587180507771965,-0.631815702106911,1
"8145",389,-1.62163827486859,-1.76166046662356,-0.443536790845021,0.405445736422734,0.0334656173575682,0.438911353780302,2
"8146",988,-1.70692447511294,-0.292627834367165,-0.313572167001364,0.0356955960720721,0.088902759674927,0.124598355746999,3
"8147",238,-0.48022727789853,0.334221432163317,-0.478164418945203,-0.768709438759497,-0.140398942148679,-0.909108380908176,2
"8148",111,-0.126698600852854,0.486113898584539,2.02113079512418,2.99783890032111,-0.65751353172312,2.34032536859799,15
"8149",327,-0.253748740941236,-0.141867066921642,1.69937131496196,2.77829012306684,-1.27393915206204,1.5043509710048,6
"8150",962,-1.38795652628913,-0.758757353058151,-0.135678283303226,0.426227181746229,0.598683830675499,1.02491101242173,2
"8151",756,-0.810162809075495,-1.52850878335846,0.644122927694083,1.81977918009118,-1.12599428018785,0.693784899903334,4
"8152",508,-0.548805337650635,-1.02193687337882,-0.799296807673191,-0.707023628706941,-0.468994073977198,-1.17601770268414,0
"8153",951,0.860837009869556,-0.405062217469495,0.650215284061597,0.975620676924017,-1.93373641672876,-0.95811573980474,0
"8154",869,0.846935527121684,-0.62646007805597,-0.180880472690429,-0.232621975713268,0.655764037522754,0.423142061809485,0
"8155",874,1.34515544760425,1.22943496199923,-0.690961926419717,-1.90023419092779,-3.18732545223353,-5.08755964316132,0
"8156",220,0.75469844626374,-1.9359434120909,0.887097506460031,1.99043155393609,0.495749542003358,2.48618109593945,9
"8157",520,-0.378028370325307,-0.128723871618142,0.198942822435468,0.453879176551815,0.0789092950042102,0.532788471556025,2
"8158",13,1.29160938255886,-0.586906870929173,-0.0365595822774791,-0.129053517920964,1.78331611063272,1.65426259271176,9
"8159",935,-0.0250663528620234,0.484290430964147,-0.342213879213507,-0.725409988015132,-0.960040682412896,-1.68545067042803,0
"8160",939,0.184007553205761,-1.0397662374365,0.072018311028879,0.488868985901994,-0.0908628025101533,0.398006183391841,1
"8161",458,-1.07052757811123,0.442975480751945,0.721527327624782,1.20660163003663,0.706388940536395,1.91299057057302,7
"8162",722,0.883870083167796,-0.870621807098547,0.132881803400106,0.348378876351972,-1.40100133359309,-1.05262245724112,0
"8163",37,0.834350057945129,-0.491715971010115,-0.538271476880897,-0.843532466191992,-1.58507517518966,-2.42860764138165,0
"8164",776,0.427790198273748,-1.82203130322937,0.120941226983783,0.823233565531635,-0.316603332383736,0.506630233147899,0
"8165",792,0.358264681612876,0.856083659706385,0.622575712222952,0.542976104451285,-1.05137155365659,-0.508395449205304,1
"8166",693,-2.51871595062144,0.630949099096276,-0.296624388605576,-0.116774729637769,1.09313849260549,0.976363762967721,4
"8167",225,-0.193595318463372,0.426266245527684,1.47353555728339,2.18079775643912,-0.224053916944253,1.95674383949486,8
"8168",592,-0.849822152396181,-0.185847480110048,-0.661729506754063,-0.757506755146157,0.967617943125597,0.21011118797944,2
"8169",771,-0.800266474391416,-0.576952284490303,-1.72210689508185,-2.27128125995756,-1.43997642465119,-3.71125768460875,0
"8170",259,-0.120597701759981,-0.496211492485741,-0.624519467803567,-0.748289962882606,-1.04446553778288,-1.79275550066548,0
"8171",226,-0.616490318807311,1.10072972109012,0.945066559478916,1.18214016643177,-0.288048559935989,0.894091606495779,2
"8172",613,1.58854965272364,-0.532980336507671,-0.370249349452085,-0.744249082495888,-0.289526953719958,-1.03377603621585,0
"8173",913,0.575475446002371,0.191740098205065,-0.101586916265459,-0.374171029175895,0.496152460758514,0.121981431582619,2
"8174",729,1.82619147547029,-2.18994884189888,0.477410473561048,1.19540743936367,-1.46036813590997,-0.264960696546294,1
"8175",527,0.00201225294487397,0.406138526439935,0.296513135733147,0.299580318751009,1.32390874119508,1.62348905994609,5
"8176",973,-0.293656082721137,0.0117200422735056,0.454003213306225,0.776227006324698,1.34836103444342,2.12458804076811,11
"8177",814,0.441853869065212,-0.845062224602303,-1.19581155573272,-1.63619954616027,-0.77825274209482,-2.41445228825509,0
"8178",842,-1.29499954295762,-1.53755989841055,0.433625940299731,1.60989854842362,0.917878888936596,2.52777743736022,11
"8179",753,-0.40658123839621,-1.36386262863571,-0.0148098328574319,0.625185314320237,1.34180466767609,1.96698998199633,14
"8180",873,0.203723082236583,-0.482136960646282,-0.466049528769083,-0.583485864497998,0.32853534299129,-0.254950521506708,0
"8181",620,0.671102786505455,-0.364767432878941,-0.335606260902658,-0.538517541159672,0.176453960526888,-0.362063580632784,2
"8182",928,-0.338478755266752,-1.66194758608611,0.274662442174039,1.18249486537138,-1.68273102104645,-0.500236155675078,0
"8183",479,0.0595955747429737,1.55242899700869,-0.601829104900174,-1.58368618723563,-0.571603098370689,-2.15528928560632,1
"8184",290,-1.84677308241918,0.657062273173669,1.1018300047776,1.90112764036036,-0.842225720563676,1.05890191979668,3
"8185",422,-0.848156444671073,-1.30401263256245,2.48882448646872,4.62592284609296,-0.102286357912243,4.52363648818072,80
"8186",447,-0.164992567346022,0.218234982532505,-0.694172916869117,-1.13540034233001,-0.491995777954249,-1.62739612028426,0
"8187",960,-1.99094093508158,-0.977396182104019,1.25616234793807,2.83766232008906,-1.51914347180876,1.3185188482803,3
"8188",70,1.17934589656436,0.0617539365291438,0.262469019541326,0.103803619463531,0.110173354589823,0.213976974053354,3
"8189",519,0.230529407377994,0.55343658041689,-0.352433564585308,-0.83049218869102,1.2171925069364,0.386700318245377,2
"8190",218,0.4875965607035,0.854274856469755,0.836647475468076,0.847884727259036,-2.13568153678677,-1.28779680952773,0
"8191",883,0.836031917152955,0.264879936376723,1.00088397866784,1.25979619253688,1.15573466874078,2.41553086127766,10
"8192",107,-1.17119878494507,-0.890029584865273,2.37309819825564,4.3547567992409,-0.898698369265872,3.45605842997502,41
"8193",58,0.834358037903624,1.09451903727551,1.19272891723164,1.22527922921976,0.0790443143247282,1.30432354354448,3
"8194",607,1.03246379057809,1.42873094347083,-1.23750078076971,-2.76153701052965,-1.82974103833613,-4.59127804886578,0
"8195",948,0.705659479147646,0.480879101899568,0.115430213309556,-0.182421122241366,0.235864155411143,0.0534430331697772,0
"8196",192,-1.3970246431734,-0.210679313018227,-1.92689821333074,-2.59711650835682,0.936428175550015,-1.6606883328068,0
"8197",753,-0.134563701710955,-1.2953269737127,-1.1817098459826,-1.29429178043613,1.34180466767609,0.0475128872399542,1
"8198",692,-0.267515104984627,0.93853930232795,-0.566603229967077,-1.20223158057794,-0.827338169364312,-2.02956974994226,0
"8199",927,0.48662720417378,1.53322616844525,-0.574576823196957,-1.63541917080834,0.0334785700331442,-1.6019406007752,0
"8200",956,2.21372610017694,1.06241521758792,-0.710923635709729,-2.07177291360169,0.804296044825731,-1.26747686877595,0
"8201",653,0.619639351448217,-2.29352956127629,1.18417365519681,2.63228782276347,1.7432177265048,4.37550554926827,91
"8202",737,0.509990974255297,-0.710163549739743,1.07111178542872,1.84172267004385,1.0561826373613,2.89790530740515,20
"8203",664,-0.0900368084088721,-2.27312902233297,0.717991851204534,2.06403322779509,0.0268451500331254,2.09087837782822,4
"8204",19,0.223016502923076,-0.245338894105465,0.391422567592699,0.658534611425372,0.204046174074515,0.862580785499887,2
"8205",995,-0.0467314581157655,1.65908353467705,0.308200348655081,-0.176751341859168,-0.0987598578355515,-0.27551119969472,0
"8206",214,-1.47260353841958,0.414247299685887,-0.201924287071008,-0.131213304659613,-0.117172767797484,-0.248386072457098,0
"8207",931,-0.0144935196004456,0.154777592621833,1.26180846364076,1.91620980463018,0.0903570054587187,2.0065668100889,5
"8208",593,-1.40831180753546,0.355904247208007,0.352433311711408,0.744795353891822,1.94119033119429,2.68598568508611,16
"8209",371,0.403892495733836,-0.986633315971091,0.387823609186034,0.909172515279573,0.464567646084716,1.37374016136429,1
"8210",190,-0.243630021128979,-0.128441324664131,-0.447947752139665,-0.591053794086053,-1.01820791915259,-1.60926171323864,0
"8211",815,0.465468683216377,-1.2872052986393,1.71236236086257,3.08938227316345,-0.529499284548357,2.55988298861509,14
"8212",515,-1.040316148445,0.110951951011176,0.368671472179514,0.781163406859604,-1.16729569732213,-0.386132290462524,2
"8213",159,-0.132177852346884,-0.862015507736618,0.171078650241518,0.647754439581447,2.25643355969106,2.9041879992725,8
"8214",450,0.177175029344895,2.69734895402391,-2.37944909229308,-4.85720732741685,0.821424062407907,-4.03578326500894,0
"8215",565,-0.602624366302177,-0.457373843138898,-2.22730383683725,-3.15773540589538,-0.318483285063883,-3.47621869095926,0
"8216",406,-0.575379135093108,0.706195680623089,0.511398113526696,0.652846415600282,-0.246514377093891,0.406332038506391,1
"8217",649,-1.51672928063332,-1.036763685871,-0.861559288105941,-0.566954454489717,-0.0215457982801762,-0.588500252769893,0
"8218",447,-0.269028341888935,1.77471147003435,0.22046331259166,-0.307643380207283,-0.491995777954249,-0.799639158161532,0
"8219",199,-0.0497956739650908,-0.414599626974403,-1.76848931442115,-2.58902043561748,-0.302654027030401,-2.89167446264788,0
"8220",360,0.477355460178599,0.175722345816967,0.350388877426769,0.36331439388413,-1.34927008899371,-0.985955695109582,0
"8221",747,0.350231550636565,0.000343727201446905,0.895783661993292,1.31837415027392,1.82297247379697,3.14134662407089,24
"8222",930,-0.855731967844946,0.0446000438084035,-1.07997188923211,-1.50394500915797,0.13892639202568,-1.36501861713229,0
"8223",551,0.704624418463937,0.466668869854448,0.954746226211952,1.13746704171784,0.0696356742366983,1.20710271595454,8
"8224",953,0.946846410312313,1.17140829246519,0.526252705207121,0.12397231831934,-0.0597428852814508,0.0642294330378888,0
"8225",695,0.330852497933865,-0.653432710897532,0.716517605351558,1.30655659913994,-0.880919377952299,0.425637221187643,2
"8226",283,-1.6181656879094,-0.324241550611552,0.305699359922267,0.99666935298966,-0.91503210453586,0.0816372484537998,0
"8227",154,0.471039897692101,-0.327908612831913,1.82580122848284,2.87800037636126,-0.885097171427896,1.99290320493336,7
"8228",984,0.0725641684498258,0.548560154080195,-1.5014075077271,-2.58938268517722,-0.295992997463441,-2.88537568264066,0
"8229",55,1.79747921333823,1.10297063072629,-1.43596331760374,-3.1235919821963,0.785856021269254,-2.33773596092704,0
"8230",69,-0.558092155530377,-0.476869746769262,-0.289050719125783,-0.126292342569996,-0.108697474145192,-0.234989816715187,2
"8231",620,-1.66874155995065,0.986912671145977,-0.357178182913818,-0.558735464573968,0.176453960526888,-0.382281504047081,1
"8232",436,-0.552077475374204,1.47396577192412,-0.261193871453005,-0.872413003318005,-0.728659425315648,-1.60107242863365,0
"8233",895,-1.48079348751365,-0.302128024171075,1.11337125111079,2.21923322351436,-1.17845398291244,1.04077924060192,3
"8234",309,-1.63036289302645,-0.76530948619071,0.639460246848572,1.70029558948653,-0.88846550587699,0.811830083609542,1
"8235",741,0.838863567661421,0.512171656263775,0.692683123362161,0.676723801751539,-0.555914062004464,0.120809739747075,1
"8236",934,-0.517772485851034,-0.756722702888823,0.351620969982409,0.980077707120788,-1.76831920368724,-0.788241496566451,0
"8237",443,1.54843039912419,-1.01047387138804,-0.0884364397760222,-0.100545982350839,-0.688850688986077,-0.789396671336916,1
"8238",708,0.878980172777861,0.463941366369031,-0.0792548482105692,-0.521806318780052,1.14821641823222,0.62641009945217,3
"8239",375,1.4423687717568,0.230922683549304,-1.09131423053695,-2.14673983119272,1.21727669937844,-0.92946313181428,0
"8240",571,0.444152697324031,-1.23617956149555,-1.54902520944917,-2.03164212919166,-0.0396150069104845,-2.07125713610214,0
"8241",63,0.439519274998557,-0.78369260371438,0.739545034783748,1.36924463222177,-1.62559914682028,-0.256354514598511,1
